Label:;Original value;predicted value;cpu_freq;image cols;program version;compiler name;compiler version;image rows;OFFSET;GWS;LWS;size;pool_dir;gpu_freq
20;False;False;800;2593;c597087;ARM Mali OpenCL;5.0;2593;[0, 0, 0];[64, 64, 64];[4, 1, 64];64;pool.02;533
20;False;False;800;3600;c597087;ARM Mali OpenCL;5.0;1800;[0, 0, 0];[32, 32, 64];[4, 1, 64];32;pool.17;533
11;False;False;1600;2593;c597087;ARM Mali OpenCL;5.0;2593;[0, 0, 0];[12, 12, 64];[4, 1, 64];128;pool.02;266
15;True;True;800;816;c597087;ARM Mali OpenCL;5.0;612;[0, 0, 0];[64, 64, 64];[4, 1, 64];64;pool.21;533
20;False;False;800;3074;c597087;ARM Mali OpenCL;5.0;2185;[0, 0, 0];[48, 48, 64];[4, 1, 64];48;pool.14;533
20;False;False;800;2582;c597087;ARM Mali OpenCL;5.0;1940;[0, 0, 0];[32, 32, 64];[4, 1, 64];32;pool.06;266
20;False;False;1600;2521;c597087;ARM Mali OpenCL;5.0;2184;[0, 0, 0];[32, 32, 64];[4, 1, 64];32;pool.20;533
20;False;False;1600;2174;c597087;ARM Mali OpenCL;5.0;2215;[0, 0, 0];[16, 16, 64];[4, 1, 64];16;pool.00;533
20;False;False;1600;1683;c597087;ARM Mali OpenCL;5.0;2246;[0, 0, 0];[16, 16, 64];[4, 1, 64];16;pool.10;533
20;False;False;1600;3600;c597087;ARM Mali OpenCL;5.0;1800;[0, 0, 0];[48, 48, 64];[4, 1, 64];48;pool.17;266
20;False;False;800;2582;c597087;ARM Mali OpenCL;5.0;1940;[0, 0, 0];[16, 16, 64];[4, 1, 64];16;pool.06;266
20;False;False;1600;1232;c597087;ARM Mali OpenCL;5.0;820;[0, 0, 0];[48, 48, 64];[4, 1, 64];48;pool.09;266
20;False;False;1600;3074;c597087;ARM Mali OpenCL;5.0;2185;[0, 0, 0];[64, 64, 64];[4, 1, 64];64;pool.14;266
20;False;False;1600;2500;c597087;ARM Mali OpenCL;5.0;1985;[0, 0, 0];[32, 32, 64];[4, 1, 64];32;pool.16;533
20;False;False;800;2174;c597087;ARM Mali OpenCL;5.0;2215;[0, 0, 0];[32, 32, 64];[4, 1, 64];32;pool.00;533
20;False;False;1600;3600;c597087;ARM Mali OpenCL;5.0;1800;[0, 0, 0];[64, 64, 64];[4, 1, 64];64;pool.17;266
20;False;False;1600;2400;c597087;ARM Mali OpenCL;5.0;2400;[0, 0, 0];[16, 16, 64];[4, 1, 64];16;pool.19;533
12;False;False;800;594;c597087;ARM Mali OpenCL;5.0;446;[0, 0, 0];[16, 16, 64];[4, 1, 64];16;pool.03;533
20;False;False;1600;2103;c597087;ARM Mali OpenCL;5.0;2082;[0, 0, 0];[64, 64, 64];[4, 1, 64];64;pool.18;533
20;False;False;1600;3074;c597087;ARM Mali OpenCL;5.0;2185;[0, 0, 0];[48, 48, 64];[4, 1, 64];48;pool.14;266
20;False;False;1600;2521;c597087;ARM Mali OpenCL;5.0;2184;[0, 0, 0];[48, 48, 64];[4, 1, 64];48;pool.20;266
20;False;False;800;3600;c597087;ARM Mali OpenCL;5.0;1800;[0, 0, 0];[16, 16, 64];[4, 1, 64];16;pool.17;266
16;False;False;800;807;c597087;ARM Mali OpenCL;5.0;1142;[0, 0, 0];[64, 64, 64];[4, 1, 64];64;pool.08;266
20;False;False;1600;2593;c597087;ARM Mali OpenCL;5.0;2593;[0, 0, 0];[64, 64, 64];[4, 1, 64];64;pool.02;266
16;False;False;1600;807;c597087;ARM Mali OpenCL;5.0;1142;[0, 0, 0];[32, 32, 64];[4, 1, 64];32;pool.08;266
20;False;False;800;2582;c597087;ARM Mali OpenCL;5.0;1940;[0, 0, 0];[48, 48, 64];[4, 1, 64];48;pool.06;533
20;False;False;800;2500;c597087;ARM Mali OpenCL;5.0;1985;[0, 0, 0];[32, 32, 64];[4, 1, 64];32;pool.16;533
1;True;True;800;2174;c597087;ARM Mali OpenCL;5.0;2215;[0, 0, 0];[12, 12, 64];[4, 1, 64];128;pool.00;533
20;False;False;1600;2126;c597087;ARM Mali OpenCL;5.0;2658;[0, 0, 0];[48, 48, 64];[4, 1, 64];48;pool.04;533
15;True;True;800;1072;c597087;ARM Mali OpenCL;5.0;804;[0, 0, 0];[64, 64, 64];[4, 1, 64];64;pool.22;533
17;False;False;800;816;c597087;ARM Mali OpenCL;5.0;612;[0, 0, 0];[48, 48, 64];[4, 1, 64];48;pool.21;266
20;False;False;800;2868;c597087;ARM Mali OpenCL;5.0;1607;[0, 0, 0];[16, 16, 64];[4, 1, 64];16;pool.13;266
11;False;False;1600;807;c597087;ARM Mali OpenCL;5.0;1142;[0, 0, 0];[12, 12, 64];[4, 1, 64];128;pool.08;266
7;True;True;1600;633;c597087;ARM Mali OpenCL;5.0;921;[0, 0, 0];[12, 12, 64];[4, 1, 64];128;pool.01;533
20;False;False;1600;3710;c597087;ARM Mali OpenCL;5.0;1686;[0, 0, 0];[32, 32, 64];[4, 1, 64];32;pool.12;266
20;False;False;800;1064;c597087;ARM Mali OpenCL;5.0;629;[0, 0, 0];[16, 16, 64];[4, 1, 64];16;pool.07;266
20;False;False;1600;2103;c597087;ARM Mali OpenCL;5.0;2082;[0, 0, 0];[48, 48, 64];[4, 1, 64];48;pool.18;533
1;True;True;800;1064;c597087;ARM Mali OpenCL;5.0;629;[0, 0, 0];[12, 12, 64];[4, 1, 64];128;pool.07;266
16;False;False;1600;594;c597087;ARM Mali OpenCL;5.0;446;[0, 0, 0];[64, 64, 64];[4, 1, 64];64;pool.03;533
20;False;False;1600;2400;c597087;ARM Mali OpenCL;5.0;2400;[0, 0, 0];[16, 16, 64];[4, 1, 64];16;pool.19;266
20;False;False;1600;2103;c597087;ARM Mali OpenCL;5.0;2082;[0, 0, 0];[16, 16, 64];[4, 1, 64];16;pool.18;266
11;False;False;1600;3600;c597087;ARM Mali OpenCL;5.0;1800;[0, 0, 0];[12, 12, 64];[4, 1, 64];128;pool.17;266
20;False;False;1600;2400;c597087;ARM Mali OpenCL;5.0;2400;[0, 0, 0];[64, 64, 64];[4, 1, 64];64;pool.19;533
13;False;True;800;807;c597087;ARM Mali OpenCL;5.0;1142;[0, 0, 0];[48, 48, 64];[4, 1, 64];48;pool.08;533
15;True;True;800;633;c597087;ARM Mali OpenCL;5.0;921;[0, 0, 0];[64, 64, 64];[4, 1, 64];64;pool.01;533
20;False;False;800;3074;c597087;ARM Mali OpenCL;5.0;2185;[0, 0, 0];[48, 48, 64];[4, 1, 64];48;pool.14;266
20;False;False;800;2868;c597087;ARM Mali OpenCL;5.0;1607;[0, 0, 0];[48, 48, 64];[4, 1, 64];48;pool.13;266
20;False;False;1600;3600;c597087;ARM Mali OpenCL;5.0;1800;[0, 0, 0];[32, 32, 64];[4, 1, 64];32;pool.17;533
20;False;False;1600;2422;c597087;ARM Mali OpenCL;5.0;2066;[0, 0, 0];[32, 32, 64];[4, 1, 64];32;pool.15;266
16;False;False;800;594;c597087;ARM Mali OpenCL;5.0;446;[0, 0, 0];[64, 64, 64];[4, 1, 64];64;pool.03;266
20;False;False;1600;2400;c597087;ARM Mali OpenCL;5.0;2400;[0, 0, 0];[32, 32, 64];[4, 1, 64];32;pool.19;266
11;False;False;1600;2500;c597087;ARM Mali OpenCL;5.0;1985;[0, 0, 0];[12, 12, 64];[4, 1, 64];128;pool.16;266
16;False;False;1600;1064;c597087;ARM Mali OpenCL;5.0;629;[0, 0, 0];[64, 64, 64];[4, 1, 64];64;pool.07;533
16;False;False;1600;594;c597087;ARM Mali OpenCL;5.0;446;[0, 0, 0];[32, 32, 64];[4, 1, 64];32;pool.03;533
20;False;False;1600;2500;c597087;ARM Mali OpenCL;5.0;1985;[0, 0, 0];[32, 32, 64];[4, 1, 64];32;pool.16;266
1;True;True;800;2103;c597087;ARM Mali OpenCL;5.0;2082;[0, 0, 0];[12, 12, 64];[4, 1, 64];128;pool.18;533
20;False;False;800;3074;c597087;ARM Mali OpenCL;5.0;2185;[0, 0, 0];[32, 32, 64];[4, 1, 64];32;pool.14;266
20;False;False;800;2174;c597087;ARM Mali OpenCL;5.0;2215;[0, 0, 0];[32, 32, 64];[4, 1, 64];32;pool.00;266
16;False;False;1600;807;c597087;ARM Mali OpenCL;5.0;1142;[0, 0, 0];[64, 64, 64];[4, 1, 64];64;pool.08;266
20;False;False;1600;1232;c597087;ARM Mali OpenCL;5.0;820;[0, 0, 0];[32, 32, 64];[4, 1, 64];32;pool.09;266
11;False;False;1600;2868;c597087;ARM Mali OpenCL;5.0;1607;[0, 0, 0];[12, 12, 64];[4, 1, 64];128;pool.13;266
20;False;False;1600;2582;c597087;ARM Mali OpenCL;5.0;1940;[0, 0, 0];[16, 16, 64];[4, 1, 64];16;pool.06;533
11;False;False;1600;2126;c597087;ARM Mali OpenCL;5.0;2658;[0, 0, 0];[12, 12, 64];[4, 1, 64];128;pool.04;533
20;False;False;1600;2422;c597087;ARM Mali OpenCL;5.0;2066;[0, 0, 0];[16, 16, 64];[4, 1, 64];16;pool.15;266
11;False;False;1600;2174;c597087;ARM Mali OpenCL;5.0;2215;[0, 0, 0];[12, 12, 64];[4, 1, 64];128;pool.00;266
20;False;False;800;2174;c597087;ARM Mali OpenCL;5.0;2215;[0, 0, 0];[48, 48, 64];[4, 1, 64];48;pool.00;533
20;False;False;1600;3600;c597087;ARM Mali OpenCL;5.0;1800;[0, 0, 0];[32, 32, 64];[4, 1, 64];32;pool.17;266
12;False;False;800;944;c597087;ARM Mali OpenCL;5.0;708;[0, 0, 0];[32, 32, 64];[4, 1, 64];32;pool.05;533
20;False;False;800;3710;c597087;ARM Mali OpenCL;5.0;1686;[0, 0, 0];[64, 64, 64];[4, 1, 64];64;pool.12;266
20;False;False;1600;3074;c597087;ARM Mali OpenCL;5.0;2185;[0, 0, 0];[64, 64, 64];[4, 1, 64];64;pool.14;533
16;False;False;800;594;c597087;ARM Mali OpenCL;5.0;446;[0, 0, 0];[32, 32, 64];[4, 1, 64];32;pool.03;266
20;False;False;1600;1072;c597087;ARM Mali OpenCL;5.0;804;[0, 0, 0];[16, 16, 64];[4, 1, 64];16;pool.22;266
20;False;False;1600;1683;c597087;ARM Mali OpenCL;5.0;2246;[0, 0, 0];[64, 64, 64];[4, 1, 64];64;pool.10;266
20;False;False;800;3074;c597087;ARM Mali OpenCL;5.0;2185;[0, 0, 0];[16, 16, 64];[4, 1, 64];16;pool.14;266
16;False;False;1600;594;c597087;ARM Mali OpenCL;5.0;446;[0, 0, 0];[16, 16, 64];[4, 1, 64];16;pool.03;266
20;False;False;1600;1683;c597087;ARM Mali OpenCL;5.0;2246;[0, 0, 0];[16, 16, 64];[4, 1, 64];16;pool.10;266
20;False;False;800;1232;c597087;ARM Mali OpenCL;5.0;820;[0, 0, 0];[16, 16, 64];[4, 1, 64];16;pool.09;266
20;False;False;800;2593;c597087;ARM Mali OpenCL;5.0;2593;[0, 0, 0];[32, 32, 64];[4, 1, 64];32;pool.02;533
1;True;True;800;3000;c597087;ARM Mali OpenCL;5.0;1639;[0, 0, 0];[12, 12, 64];[4, 1, 64];128;pool.11;533
1;True;True;800;2500;c597087;ARM Mali OpenCL;5.0;1985;[0, 0, 0];[12, 12, 64];[4, 1, 64];128;pool.16;533
20;False;False;800;2174;c597087;ARM Mali OpenCL;5.0;2215;[0, 0, 0];[16, 16, 64];[4, 1, 64];16;pool.00;266
20;False;False;1600;2400;c597087;ARM Mali OpenCL;5.0;2400;[0, 0, 0];[48, 48, 64];[4, 1, 64];48;pool.19;266
11;False;False;1600;3710;c597087;ARM Mali OpenCL;5.0;1686;[0, 0, 0];[12, 12, 64];[4, 1, 64];128;pool.12;533
20;False;False;800;1683;c597087;ARM Mali OpenCL;5.0;2246;[0, 0, 0];[48, 48, 64];[4, 1, 64];48;pool.10;266
20;False;False;1600;3710;c597087;ARM Mali OpenCL;5.0;1686;[0, 0, 0];[48, 48, 64];[4, 1, 64];48;pool.12;266
1;True;True;800;807;c597087;ARM Mali OpenCL;5.0;1142;[0, 0, 0];[12, 12, 64];[4, 1, 64];128;pool.08;266
11;False;False;1600;2103;c597087;ARM Mali OpenCL;5.0;2082;[0, 0, 0];[12, 12, 64];[4, 1, 64];128;pool.18;533
11;False;False;1600;2500;c597087;ARM Mali OpenCL;5.0;1985;[0, 0, 0];[12, 12, 64];[4, 1, 64];128;pool.16;533
10;True;True;1600;1072;c597087;ARM Mali OpenCL;5.0;804;[0, 0, 0];[12, 12, 64];[4, 1, 64];128;pool.22;533
16;False;False;1600;816;c597087;ARM Mali OpenCL;5.0;612;[0, 0, 0];[32, 32, 64];[4, 1, 64];32;pool.21;266
20;False;False;1600;2582;c597087;ARM Mali OpenCL;5.0;1940;[0, 0, 0];[48, 48, 64];[4, 1, 64];48;pool.06;533
20;False;False;1600;3600;c597087;ARM Mali OpenCL;5.0;1800;[0, 0, 0];[16, 16, 64];[4, 1, 64];16;pool.17;533
11;False;False;1600;2582;c597087;ARM Mali OpenCL;5.0;1940;[0, 0, 0];[12, 12, 64];[4, 1, 64];128;pool.06;533
20;False;False;800;3000;c597087;ARM Mali OpenCL;5.0;1639;[0, 0, 0];[64, 64, 64];[4, 1, 64];64;pool.11;266
20;False;False;800;2500;c597087;ARM Mali OpenCL;5.0;1985;[0, 0, 0];[32, 32, 64];[4, 1, 64];32;pool.16;266
20;False;False;800;2521;c597087;ARM Mali OpenCL;5.0;2184;[0, 0, 0];[16, 16, 64];[4, 1, 64];16;pool.20;266
20;False;False;1600;3000;c597087;ARM Mali OpenCL;5.0;1639;[0, 0, 0];[48, 48, 64];[4, 1, 64];48;pool.11;266
20;False;False;1600;2868;c597087;ARM Mali OpenCL;5.0;1607;[0, 0, 0];[32, 32, 64];[4, 1, 64];32;pool.13;533
20;False;False;1600;2582;c597087;ARM Mali OpenCL;5.0;1940;[0, 0, 0];[64, 64, 64];[4, 1, 64];64;pool.06;266
20;False;False;1600;2868;c597087;ARM Mali OpenCL;5.0;1607;[0, 0, 0];[16, 16, 64];[4, 1, 64];16;pool.13;266
20;False;False;1600;2126;c597087;ARM Mali OpenCL;5.0;2658;[0, 0, 0];[48, 48, 64];[4, 1, 64];48;pool.04;266
20;False;False;1600;944;c597087;ARM Mali OpenCL;5.0;708;[0, 0, 0];[48, 48, 64];[4, 1, 64];48;pool.05;266
16;False;False;1600;944;c597087;ARM Mali OpenCL;5.0;708;[0, 0, 0];[64, 64, 64];[4, 1, 64];64;pool.05;533
11;False;False;1600;2593;c597087;ARM Mali OpenCL;5.0;2593;[0, 0, 0];[12, 12, 64];[4, 1, 64];128;pool.02;533
20;False;False;800;2103;c597087;ARM Mali OpenCL;5.0;2082;[0, 0, 0];[48, 48, 64];[4, 1, 64];48;pool.18;533
20;False;False;1600;1072;c597087;ARM Mali OpenCL;5.0;804;[0, 0, 0];[32, 32, 64];[4, 1, 64];32;pool.22;266
20;False;False;800;3600;c597087;ARM Mali OpenCL;5.0;1800;[0, 0, 0];[16, 16, 64];[4, 1, 64];16;pool.17;533
20;False;False;800;944;c597087;ARM Mali OpenCL;5.0;708;[0, 0, 0];[16, 16, 64];[4, 1, 64];16;pool.05;266
16;False;False;800;633;c597087;ARM Mali OpenCL;5.0;921;[0, 0, 0];[48, 48, 64];[4, 1, 64];48;pool.01;266
17;False;False;1600;1232;c597087;ARM Mali OpenCL;5.0;820;[0, 0, 0];[32, 32, 64];[4, 1, 64];32;pool.09;533
1;True;True;800;1064;c597087;ARM Mali OpenCL;5.0;629;[0, 0, 0];[12, 12, 64];[4, 1, 64];128;pool.07;533
1;True;True;800;594;c597087;ARM Mali OpenCL;5.0;446;[0, 0, 0];[12, 12, 64];[4, 1, 64];128;pool.03;533
20;False;False;1600;2521;c597087;ARM Mali OpenCL;5.0;2184;[0, 0, 0];[64, 64, 64];[4, 1, 64];64;pool.20;266
1;True;True;800;2582;c597087;ARM Mali OpenCL;5.0;1940;[0, 0, 0];[12, 12, 64];[4, 1, 64];128;pool.06;533
20;False;False;800;1683;c597087;ARM Mali OpenCL;5.0;2246;[0, 0, 0];[48, 48, 64];[4, 1, 64];48;pool.10;533
1;True;True;800;1072;c597087;ARM Mali OpenCL;5.0;804;[0, 0, 0];[12, 12, 64];[4, 1, 64];128;pool.22;266
16;False;False;1600;1072;c597087;ARM Mali OpenCL;5.0;804;[0, 0, 0];[48, 48, 64];[4, 1, 64];48;pool.22;533
11;False;False;1600;3074;c597087;ARM Mali OpenCL;5.0;2185;[0, 0, 0];[12, 12, 64];[4, 1, 64];128;pool.14;266
20;False;False;800;2422;c597087;ARM Mali OpenCL;5.0;2066;[0, 0, 0];[32, 32, 64];[4, 1, 64];32;pool.15;533
20;False;False;1600;2593;c597087;ARM Mali OpenCL;5.0;2593;[0, 0, 0];[48, 48, 64];[4, 1, 64];48;pool.02;533
16;False;False;1600;594;c597087;ARM Mali OpenCL;5.0;446;[0, 0, 0];[48, 48, 64];[4, 1, 64];48;pool.03;533
20;False;False;1600;2521;c597087;ARM Mali OpenCL;5.0;2184;[0, 0, 0];[48, 48, 64];[4, 1, 64];48;pool.20;533
20;False;False;1600;2500;c597087;ARM Mali OpenCL;5.0;1985;[0, 0, 0];[48, 48, 64];[4, 1, 64];48;pool.16;266
20;False;False;1600;2521;c597087;ARM Mali OpenCL;5.0;2184;[0, 0, 0];[64, 64, 64];[4, 1, 64];64;pool.20;533
6;False;False;800;3600;c597087;ARM Mali OpenCL;5.0;1800;[0, 0, 0];[12, 12, 64];[4, 1, 64];128;pool.17;533
20;False;False;800;2400;c597087;ARM Mali OpenCL;5.0;2400;[0, 0, 0];[16, 16, 64];[4, 1, 64];16;pool.19;533
6;False;False;800;3710;c597087;ARM Mali OpenCL;5.0;1686;[0, 0, 0];[12, 12, 64];[4, 1, 64];128;pool.12;266
10;True;True;1600;944;c597087;ARM Mali OpenCL;5.0;708;[0, 0, 0];[12, 12, 64];[4, 1, 64];128;pool.05;533
20;False;False;1600;2422;c597087;ARM Mali OpenCL;5.0;2066;[0, 0, 0];[48, 48, 64];[4, 1, 64];48;pool.15;266
20;False;False;1600;2500;c597087;ARM Mali OpenCL;5.0;1985;[0, 0, 0];[16, 16, 64];[4, 1, 64];16;pool.16;533
20;False;False;1600;2422;c597087;ARM Mali OpenCL;5.0;2066;[0, 0, 0];[64, 64, 64];[4, 1, 64];64;pool.15;533
20;False;False;800;2103;c597087;ARM Mali OpenCL;5.0;2082;[0, 0, 0];[16, 16, 64];[4, 1, 64];16;pool.18;533
20;False;False;800;2868;c597087;ARM Mali OpenCL;5.0;1607;[0, 0, 0];[48, 48, 64];[4, 1, 64];48;pool.13;533
20;False;False;800;3600;c597087;ARM Mali OpenCL;5.0;1800;[0, 0, 0];[48, 48, 64];[4, 1, 64];48;pool.17;533
20;False;False;1600;2126;c597087;ARM Mali OpenCL;5.0;2658;[0, 0, 0];[64, 64, 64];[4, 1, 64];64;pool.04;533
20;False;False;800;1683;c597087;ARM Mali OpenCL;5.0;2246;[0, 0, 0];[32, 32, 64];[4, 1, 64];32;pool.10;266
20;False;False;800;1683;c597087;ARM Mali OpenCL;5.0;2246;[0, 0, 0];[16, 16, 64];[4, 1, 64];16;pool.10;266
20;False;False;1600;2500;c597087;ARM Mali OpenCL;5.0;1985;[0, 0, 0];[64, 64, 64];[4, 1, 64];64;pool.16;533
20;False;False;1600;2103;c597087;ARM Mali OpenCL;5.0;2082;[0, 0, 0];[32, 32, 64];[4, 1, 64];32;pool.18;266
20;False;False;1600;2174;c597087;ARM Mali OpenCL;5.0;2215;[0, 0, 0];[48, 48, 64];[4, 1, 64];48;pool.00;266
16;False;False;1600;816;c597087;ARM Mali OpenCL;5.0;612;[0, 0, 0];[64, 64, 64];[4, 1, 64];64;pool.21;266
16;False;False;1600;807;c597087;ARM Mali OpenCL;5.0;1142;[0, 0, 0];[16, 16, 64];[4, 1, 64];16;pool.08;266
20;False;False;800;3710;c597087;ARM Mali OpenCL;5.0;1686;[0, 0, 0];[64, 64, 64];[4, 1, 64];64;pool.12;533
11;False;False;1600;1683;c597087;ARM Mali OpenCL;5.0;2246;[0, 0, 0];[12, 12, 64];[4, 1, 64];128;pool.10;533
20;False;False;800;2103;c597087;ARM Mali OpenCL;5.0;2082;[0, 0, 0];[64, 64, 64];[4, 1, 64];64;pool.18;266
16;False;False;1600;816;c597087;ARM Mali OpenCL;5.0;612;[0, 0, 0];[48, 48, 64];[4, 1, 64];48;pool.21;533
20;False;False;1600;2422;c597087;ARM Mali OpenCL;5.0;2066;[0, 0, 0];[32, 32, 64];[4, 1, 64];32;pool.15;533
11;False;False;1600;2103;c597087;ARM Mali OpenCL;5.0;2082;[0, 0, 0];[12, 12, 64];[4, 1, 64];128;pool.18;266
20;False;False;1600;2103;c597087;ARM Mali OpenCL;5.0;2082;[0, 0, 0];[48, 48, 64];[4, 1, 64];48;pool.18;266
13;True;True;800;1072;c597087;ARM Mali OpenCL;5.0;804;[0, 0, 0];[48, 48, 64];[4, 1, 64];48;pool.22;533
1;True;True;800;2174;c597087;ARM Mali OpenCL;5.0;2215;[0, 0, 0];[12, 12, 64];[4, 1, 64];128;pool.00;266
20;False;False;1600;2582;c597087;ARM Mali OpenCL;5.0;1940;[0, 0, 0];[32, 32, 64];[4, 1, 64];32;pool.06;533
20;False;False;1600;944;c597087;ARM Mali OpenCL;5.0;708;[0, 0, 0];[64, 64, 64];[4, 1, 64];64;pool.05;266
20;False;False;800;2174;c597087;ARM Mali OpenCL;5.0;2215;[0, 0, 0];[48, 48, 64];[4, 1, 64];48;pool.00;266
1;True;True;800;944;c597087;ARM Mali OpenCL;5.0;708;[0, 0, 0];[12, 12, 64];[4, 1, 64];128;pool.05;533
12;False;False;800;1232;c597087;ARM Mali OpenCL;5.0;820;[0, 0, 0];[32, 32, 64];[4, 1, 64];32;pool.09;533
9;False;False;1600;1064;c597087;ARM Mali OpenCL;5.0;629;[0, 0, 0];[12, 12, 64];[4, 1, 64];128;pool.07;533
12;False;False;800;1064;c597087;ARM Mali OpenCL;5.0;629;[0, 0, 0];[16, 16, 64];[4, 1, 64];16;pool.07;533
16;False;False;1600;633;c597087;ARM Mali OpenCL;5.0;921;[0, 0, 0];[32, 32, 64];[4, 1, 64];32;pool.01;266
20;False;False;800;2582;c597087;ARM Mali OpenCL;5.0;1940;[0, 0, 0];[64, 64, 64];[4, 1, 64];64;pool.06;266
20;False;False;1600;3000;c597087;ARM Mali OpenCL;5.0;1639;[0, 0, 0];[16, 16, 64];[4, 1, 64];16;pool.11;533
20;False;False;1600;3074;c597087;ARM Mali OpenCL;5.0;2185;[0, 0, 0];[16, 16, 64];[4, 1, 64];16;pool.14;266
20;False;False;800;2868;c597087;ARM Mali OpenCL;5.0;1607;[0, 0, 0];[64, 64, 64];[4, 1, 64];64;pool.13;266
20;False;False;800;1064;c597087;ARM Mali OpenCL;5.0;629;[0, 0, 0];[32, 32, 64];[4, 1, 64];32;pool.07;266
20;False;False;800;2500;c597087;ARM Mali OpenCL;5.0;1985;[0, 0, 0];[64, 64, 64];[4, 1, 64];64;pool.16;266
11;False;False;1600;2868;c597087;ARM Mali OpenCL;5.0;1607;[0, 0, 0];[12, 12, 64];[4, 1, 64];128;pool.13;533
20;False;False;800;2400;c597087;ARM Mali OpenCL;5.0;2400;[0, 0, 0];[48, 48, 64];[4, 1, 64];48;pool.19;266
20;False;False;800;1072;c597087;ARM Mali OpenCL;5.0;804;[0, 0, 0];[64, 64, 64];[4, 1, 64];64;pool.22;266
20;False;False;1600;3074;c597087;ARM Mali OpenCL;5.0;2185;[0, 0, 0];[16, 16, 64];[4, 1, 64];16;pool.14;533
11;False;False;1600;1064;c597087;ARM Mali OpenCL;5.0;629;[0, 0, 0];[12, 12, 64];[4, 1, 64];128;pool.07;266
11;False;False;1600;3710;c597087;ARM Mali OpenCL;5.0;1686;[0, 0, 0];[12, 12, 64];[4, 1, 64];128;pool.12;266
20;False;False;800;3710;c597087;ARM Mali OpenCL;5.0;1686;[0, 0, 0];[16, 16, 64];[4, 1, 64];16;pool.12;266
20;False;False;800;2521;c597087;ARM Mali OpenCL;5.0;2184;[0, 0, 0];[64, 64, 64];[4, 1, 64];64;pool.20;266
20;False;False;1600;1072;c597087;ARM Mali OpenCL;5.0;804;[0, 0, 0];[64, 64, 64];[4, 1, 64];64;pool.22;266
20;False;False;1600;944;c597087;ARM Mali OpenCL;5.0;708;[0, 0, 0];[32, 32, 64];[4, 1, 64];32;pool.05;266
20;False;False;1600;3600;c597087;ARM Mali OpenCL;5.0;1800;[0, 0, 0];[48, 48, 64];[4, 1, 64];48;pool.17;533
16;False;False;1600;816;c597087;ARM Mali OpenCL;5.0;612;[0, 0, 0];[64, 64, 64];[4, 1, 64];64;pool.21;533
16;False;False;1600;807;c597087;ARM Mali OpenCL;5.0;1142;[0, 0, 0];[48, 48, 64];[4, 1, 64];48;pool.08;533
11;False;False;1600;3000;c597087;ARM Mali OpenCL;5.0;1639;[0, 0, 0];[12, 12, 64];[4, 1, 64];128;pool.11;533
20;False;False;800;2400;c597087;ARM Mali OpenCL;5.0;2400;[0, 0, 0];[48, 48, 64];[4, 1, 64];48;pool.19;533
1;True;True;800;1072;c597087;ARM Mali OpenCL;5.0;804;[0, 0, 0];[12, 12, 64];[4, 1, 64];128;pool.22;533
20;False;False;1600;1683;c597087;ARM Mali OpenCL;5.0;2246;[0, 0, 0];[32, 32, 64];[4, 1, 64];32;pool.10;266
1;True;True;800;944;c597087;ARM Mali OpenCL;5.0;708;[0, 0, 0];[12, 12, 64];[4, 1, 64];128;pool.05;266
1;True;True;800;816;c597087;ARM Mali OpenCL;5.0;612;[0, 0, 0];[12, 12, 64];[4, 1, 64];128;pool.21;533
16;False;False;1600;807;c597087;ARM Mali OpenCL;5.0;1142;[0, 0, 0];[16, 16, 64];[4, 1, 64];16;pool.08;533
16;False;False;800;594;c597087;ARM Mali OpenCL;5.0;446;[0, 0, 0];[48, 48, 64];[4, 1, 64];48;pool.03;266
20;False;False;1600;2582;c597087;ARM Mali OpenCL;5.0;1940;[0, 0, 0];[16, 16, 64];[4, 1, 64];16;pool.06;266
6;False;False;800;3074;c597087;ARM Mali OpenCL;5.0;2185;[0, 0, 0];[12, 12, 64];[4, 1, 64];128;pool.14;266
1;True;True;800;2868;c597087;ARM Mali OpenCL;5.0;1607;[0, 0, 0];[12, 12, 64];[4, 1, 64];128;pool.13;533
12;False;False;800;633;c597087;ARM Mali OpenCL;5.0;921;[0, 0, 0];[16, 16, 64];[4, 1, 64];16;pool.01;533
20;False;False;800;2174;c597087;ARM Mali OpenCL;5.0;2215;[0, 0, 0];[64, 64, 64];[4, 1, 64];64;pool.00;266
16;False;False;800;594;c597087;ARM Mali OpenCL;5.0;446;[0, 0, 0];[16, 16, 64];[4, 1, 64];16;pool.03;266
12;False;False;800;944;c597087;ARM Mali OpenCL;5.0;708;[0, 0, 0];[16, 16, 64];[4, 1, 64];16;pool.05;533
16;False;False;1600;944;c597087;ARM Mali OpenCL;5.0;708;[0, 0, 0];[48, 48, 64];[4, 1, 64];48;pool.05;533
16;False;False;1600;1072;c597087;ARM Mali OpenCL;5.0;804;[0, 0, 0];[16, 16, 64];[4, 1, 64];16;pool.22;533
20;False;False;1600;3000;c597087;ARM Mali OpenCL;5.0;1639;[0, 0, 0];[64, 64, 64];[4, 1, 64];64;pool.11;533
20;False;False;800;2400;c597087;ARM Mali OpenCL;5.0;2400;[0, 0, 0];[64, 64, 64];[4, 1, 64];64;pool.19;533
20;False;False;800;2103;c597087;ARM Mali OpenCL;5.0;2082;[0, 0, 0];[48, 48, 64];[4, 1, 64];48;pool.18;266
